ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_InteriorHomescapes,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,custsku VARCHAR(25),custsku VARCHAR(25),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,qtyship INT,qtyship INT,57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,"lineweight DECIMAL(10,2)","lineweight DECIMAL(10, 2)",58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,price MONEY,price MONEY,59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,keyid CHAR(12),keyid CHAR(12),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,upccode CHAR(12),upccode CHAR(12),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,billtocode VARCHAR(10),billtocode VARCHAR(10),62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,ResultColumn,shiptocode VARCHAR(10),shiptocode VARCHAR(10),63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,96,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,97,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,98,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,AsnData,JOIN AsnData f,100,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM g,101,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,102,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,117,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDW.OTC_SHIPMENT,JOIN [EDW].[OTC_SHIPMENT] b,122,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,137,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[1] 1 = '810',-- header [1] = '810',140-141,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[2] 2 = a.number,[2] = a.number,142,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,143,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),144,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[5] 5 = a.custponum,[5] = a.custponum,145,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),146,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[7] 7 = a.filenum,[7] = a.filenum,147,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[8] 8 = a.filenum,[8] = a.filenum,148,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[9] 9 = a.cntnrnum,[9] = a.cntnrnum,149,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[10] 10 = a.scac,[10] = a.scac,150,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[11] 11 = '',[11] = '',151,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,152,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",153,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[14] 14 = a.shipadd2,[14] = a.shipadd2,154,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,155,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,156,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,157,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[18] 18 = '',[18] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[19] 19 = '',[19] = '',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',160,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',161,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[22] 22 = '',[22] = '',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[24] 24 = 'TX',[24] = 'TX',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[25] 25 = '78744',[25] = '78744',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[26] 26 = '',[26] = '',166,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[27] 27 = a.billtocode,[27] = a.billtocode,167,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),168,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[29] 29 = a.termdesc,[29] = a.termdesc,169,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[30] 30 = '',[30] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[31] 31 = '',[31] = '',171,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[32] 32 = '',[32] = '',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[33] 33 = '',[33] = '',173,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[34] 34 = a.lineweight,[34] = a.lineweight,174,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[35] 35 = '',[35] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[36] 36 = '',[36] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[37] 37 = '',[37] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[38] 38 = '',[38] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[39] 39 = '',[39] = '',179,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[40] 40 = '',[40] = '',180,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[41] 41 = '',[41] = '',181,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[42] 42 = '',[42] = '',182,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,183,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,184,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,"[45] 45 = ISNULL(a.custsku,'')","[45] = ISNULL(a.custsku,'')",185,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[46] 46 = a.upccode,[46] = a.upccode,186,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[47] 47 = a.itemdesc,[47] = a.itemdesc,187,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,188,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[49] 49 = 'Each',[49] = 'Each',189,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",190,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[51] 51 = '',[51] = '',191,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[52] 52 = '',[52] = '',192,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[53] 53 = '',[53] = '',193,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[54] 54 = '',[54] = '',194,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[55] 55 = '',[55] = '',195,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),196,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[57] 57 = '',[57] = '',197,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[58] 58 = '',[58] = '',198,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[59] 59 = a.linenumber,[59] = a.linenumber,199,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[60] 60 = '',[60] = '',200,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[61] 61 = '',[61] = '',201,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[62] 62 = '',[62] = '',202,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[63] 63 = '',[63] = '',203,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[64] 64 = a.custsku,[64] = a.custsku,204,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[65] 65 = '',[65] = '',205,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[66] 66 = '',[66] = '',206,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[67] 67 = '',[67] = '',207,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[68] 68 = '',[68] = '',208,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[69] 69 = 'Debit Invoice',[69] = 'Debit Invoice',209,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[70] 70 = 'Invoice Date',[70] = 'Invoice Date',210,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[71] 71 = a.shiptocode,[71] = a.shiptocode,211,select_item:Label_eq_expr,high,OK,
MAPPING_810_InteriorHomescapes,OutputColumn,[72] 72 = 'FOUH',[72] = 'FOUH',212,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,Procedure,MAPPING_810_Jordan,MAPPING_810_Jordan,20,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_Jordan,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),21,parse_header:PARAM_RE,high,OK,
MAPPING_810_Jordan,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,number VARCHAR(20),number VARCHAR(20),28,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,invdate VARCHAR(10),invdate VARCHAR(10),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,orddate VARCHAR(10),orddate VARCHAR(10),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipname VARCHAR(30),shipname VARCHAR(30),33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipadd1 VARCHAR(40),shipadd1 VARCHAR(40),34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipadd2 VARCHAR(40),shipadd2 VARCHAR(40),35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipcity VARCHAR(20),shipcity VARCHAR(20),36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipst VARCHAR(10),shipst VARCHAR(10),37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipzip VARCHAR(10),shipzip VARCHAR(10),38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipctry VARCHAR(10),shipctry VARCHAR(10),39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shipdate DATETIME,shipdate DATETIME,40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,deliverydate VARCHAR(10),deliverydate VARCHAR(10),41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,duedate VARCHAR(10),duedate VARCHAR(10),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,daysdue INT,daysdue INT,43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,"freight DECIMAL(10,2)","freight DECIMAL(10, 2)",44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,termdesc VARCHAR(30),termdesc VARCHAR(30),45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,linenumber INT,linenumber INT,47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,custsku VARCHAR(25),custsku VARCHAR(25),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,itemdesc VARCHAR(60),itemdesc VARCHAR(60),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,qtyship INT,qtyship INT,52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,price MONEY,price MONEY,53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,keyid CHAR(12),keyid CHAR(12),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,upccode CHAR(12),upccode CHAR(12),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,billtocode CHAR(2),billtocode CHAR(2),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,ResultColumn,shiptocode CHAR(2),shiptocode CHAR(2),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,88,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,89,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,90,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM g,92,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION h,93,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDW.ITEM_CORE,JOIN [EDW].[ITEM_CORE] b,108,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,AsnData,JOIN AsnData b,113,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,121,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_Jordan,OutputColumn,[1] 1 = '810',[1] = '810',124,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[2] 2 = a.number,[2] = a.number,125,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[3] 3 = a.invnum,[3] = a.invnum,126,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[4] 4 = dbo.[MM/DD/YYYY](a.invdate),[4] = dbo.[MM/DD/YYYY](a.invdate),127,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[5] 5 = a.custponum,[5] = a.custponum,128,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[6] 6 = dbo.[MM/DD/YYYY](a.orddate),[6] = dbo.[MM/DD/YYYY](a.orddate),129,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[7] 7 = '',[7] = '',130,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[8] 8 = a.filenum,[8] = a.filenum,131,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[9] 9 = '',[9] = '',132,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[10] 10 = '',[10] = '',133,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[11] 11 = '',[11] = '',134,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[12] 12 = a.shipname,[12] = a.shipname,135,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,"[13] 13 = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)","[13] = LEFT(REPLACE(REPLACE(a.shipadd1, CHAR(10), ''), CHAR(13), ''), 55)",136,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[14] 14 = a.shipadd2,[14] = a.shipadd2,137,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[15] 15 = a.shipcity,[15] = a.shipcity,138,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[16] 16 = a.shipst,[16] = a.shipst,139,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[17] 17 = a.shipzip,[17] = a.shipzip,140,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[18] 18 = '',[18] = '',141,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[19] 19 = '',[19] = '',142,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[20] 20 = 'Four Hands',[20] = 'Four Hands',143,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[21] 21 = '2090 Woodward St',[21] = '2090 Woodward St',144,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[22] 22 = '',[22] = '',145,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[23] 23 = 'Austin',[23] = 'Austin',146,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[24] 24 = 'TX',[24] = 'TX',147,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[25] 25 = '78744',[25] = '78744',148,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[26] 26 = '',[26] = '',149,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[27] 27 = a.billtocode,[27] = a.billtocode,150,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[28] 28 = dbo.[MM/DD/YYYY](a.shipdate),[28] = dbo.[MM/DD/YYYY](a.shipdate),151,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[29] 29 = a.termdesc,[29] = a.termdesc,152,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[30] 30 = a.daysdue,[30] = a.daysdue,153,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[31] 31 = '',[31] = '',154,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[32] 32 = '',[32] = '',155,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[33] 33 = '',[33] = '',156,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[34] 34 = '',[34] = '',157,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[35] 35 = '',[35] = '',158,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[36] 36 = '',[36] = '',159,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,"[37] 37 = ISNULL(a.freight, 0)","[37] = ISNULL(a.freight, 0)",160,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[38] 38 = '',[38] = '',161,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[39] 39 = '',[39] = '',162,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[40] 40 = '',[40] = '',163,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[41] 41 = '',[41] = '',164,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[42] 42 = '',[42] = '',165,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[43] 43 = a.linenumber,[43] = a.linenumber,166,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[44] 44 = a.itemnum,[44] = a.itemnum,167,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[45] 45 = '',[45] = '',168,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[46] 46 = '',[46] = '',169,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[47] 47 = '',[47] = '',170,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[48] 48 = a.qtyship,[48] = a.qtyship,171,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[49] 49 = 'Each',[49] = 'Each',172,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,"[50] 50 = ROUND(a.price,2)","[50] = ROUND(a.price,2)",173,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[51] 51 = '',[51] = '',174,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[52] 52 = '',[52] = '',175,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[53] 53 = '',[53] = '',176,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[54] 54 = '',[54] = '',177,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[55] 55 = '',[55] = '',178,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[56] 56 = dbo.[MM/DD/YYYY](a.duedate),[56] = dbo.[MM/DD/YYYY](a.duedate),179,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[57] 57 = '',[57] = '',180,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[58] 58 = '',[58] = '',181,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[59] 59 = '',[59] = '',182,select_item:Label_eq_expr,high,OK,
MAPPING_810_Jordan,OutputColumn,[60] 60 = '',[60] = '',183,select_item:Label_eq_expr,high,OK,
